"id","cost"
"1",25.4249957190882
"2",14.9190690159319
"3",8.53313763498192
"4",6.60169576278917
"5",5.60164216649767
"6",5.34551465823959
"7",5.24838552436822
"8",5.22630854465142
"9",21.9665727849239
"10",12.4122736399419
"11",6.63657000370531
"12",4.70138908194937
"13",3.53514854472689
"14",3.19613727005357
"15",3.09849420730163
"16",3.06002468632866
"17",25.8369968602793
"18",14.9294492057497
"19",8.484921684122
"20",7.74726117596858
"21",5.43034356526481
"22",5.01374075568544
"23",4.8761535697483
"24",4.86508211281432
"25",25.4510936785671
"26",15.0835849454729
"27",8.82332030497964
"28",6.8150426469581
"29",6.28096394067904
"30",6.02388354552631
"31",5.97234145658625
"32",5.92995451839632
"33",22.2071201035528
"34",12.7156473963616
"35",6.9124631777037
"36",4.99840844413193
"37",3.80469284128905
"38",3.40698601505463
"39",3.2929654347746
"40",3.25497981489277
"41",15.8469400470488
"42",37.4526241375617
"43",13.9331422986114
"44",27.1786100186859
"45",16.6051266499034
"46",9.88242887268582
"47",7.79964587519519
"48",6.4050777633995
"49",6.21563147131457
"50",6.09449514975495
"51",6.03166252257886
"52",48.859311175624
"53",35.957726316
"54",14.0221301808895
"55",12.9024327251752
"56",5.63347917633031
"57",23.7817601424229
"58",55.7498513453111
"59",17.1841891874347
"60",15.3165480582155
"61",15.2141972183119
"62",7.78264852287237
"63",25.3104224189878
"64",14.7342757591503
"65",8.55370894909749
"66",7.54973545668027
"67",5.58579768694002
"68",5.28569141007604
"69",5.14497816167234
"70",5.1366234244545
"71",18.3148258974194
"72",10.5480727749555
"73",10.4567144068001
"74",7.05997196953056
"75",39.5676751132304
"76",22.7443731185965
"77",13.0802481913151
"78",6.58966625956717
"79",4.6183461156756
"80",3.15980086720191
"81",2.78259760412743
"82",2.66333771175575
"83",2.6449527506417
"84",15.4109891164164
"85",21.3966697825728
"86",17.4359390363424
"87",16.4487007121806
"88",16.708079920873
"89",23.9945603702351
"90",13.7385270703396
"91",7.46987702660885
"92",5.64007354360304
"93",4.32648797582693
"94",3.85501915224717
"95",3.71742567342844
"96",3.6799230968746
"97",4.41154621278301
"98",23.0750204968245
"99",12.545450534617
"100",6.63032596570881
"101",4.61956725056585
"102",3.03226269849797
"103",2.6407382634597
"104",2.53586653360452
"105",2.5012018989008
"106",24.2013019369717
"107",13.3948244035684
"108",7.17935325773658
"109",5.03975006531398
"110",3.87965012154378
"111",3.53086010709574
"112",3.3923510249827
"113",3.36457919365279
"114",5.8229916249424
"115",10.2818753025489
"116",27.2952236815226
"117",18.3454100662316
"118",19.5590660813214
"119",18.2642914373786
"120",27.8427553010525
"121",17.3982098377318
"122",28.5902912497884
"123",10.6349979253788
"124",45.658955005506
"125",17.8568220724856
"126",17.8470601981939
"127",8.66569808618184
"128",4.8635436022401
"129",4.7611625777986
"130",4.66399590623021
"131",27.0922469903221
"132",25.5576703090444
"133",16.8741363627572
"134",16.4014044408198
"135",14.4383149721852
"136",5.70947196519087
"137",18.3035578269522
"138",18.3891609495353
"139",9.41878687166646
"140",8.16257546114397
"141",4.51073026268202
"142",25.5179837811692
"143",14.314845557164
"144",7.73523063726711
"145",5.44961626191434
"146",4.05267082407817
"147",3.71502373254368
"148",3.54290940662544
"149",3.49460400551368
"150",12.0237763871979
"151",40.5293771526181
"152",31.6480283547459
"153",12.8904178864671
"154",8.19928389799859
"155",6.54447796143141
"156",6.31605808883912
"157",6.12555283487844
"158",6.08786706288487
"159",148.560565827978
"160",118.181755658995
"161",101.491781404964
